600100.SH,2017-05-16,0.0017825555305935655,-0.010353591773482905,-0.006762367932173274,0.1408938308346806
002701.SZ,2017-05-16,0.0010378675472954416,-0.010406226403794678,-0.004386827640774939,0.002360425268858557
600635.SH,2017-05-16,-0.00539477928349801,-0.01086510399912997,-0.009626539290922359,-0.0010595018243010474
000078.SZ,2017-05-16,-0.0010843833206601401,-0.01100880154061612,0.005280786073955145,0.037587658125746104
300058.SZ,2017-05-16,0.011868058669132946,-0.011384840519133566,-0.008161585370081827,0.06798011396210608
002041.SZ,2017-05-16,-0.0054927476846135075,-0.011406478775406388,0.026756719902410103,0.05863866724649727
002588.SZ,2017-05-16,-0.004655758089446412,-0.011468817909289615,-2.846397978875214e-05,0.04022794883820999
600369.SH,2017-05-16,-0.006850299108764375,-0.011758949541753818,0.016385517920514413,0.020477381229976103
002038.SZ,2017-05-16,-0.00616596889095893,-0.012758167959595414,-0.030766779254087634,-0.015124167645626081
603000.SH,2017-05-16,-0.0020723534613851873,-0.012788281793465283,-0.014055058076021365,0.02273571773233891
603188.SH,2017-05-16,-0.0007103469415537734,-0.01309128799017723,-0.004574389212997393,0.05490881921002314
300039.SZ,2017-05-16,-0.0034587281073158787,-0.013258429957482621,-0.00587903246882941,0.02586896870833046
600395.SH,2017-05-16,-0.0013123353740036225,-0.013698819911171365,-0.013685108602215574,0.016886525185812348
002064.SZ,2017-05-16,-0.0036294210339681914,-0.014120905282147522,-0.015560238735635798,-0.007233748225137578
600010.SH,2017-05-16,-0.007283831222168144,-0.01534656504546335,-0.01152896011071726,0.00047328643167646574
000008.SZ,2017-05-16,0.0032102701714370207,-0.015442919710445513,-0.009414605783581446,0.009797058130123867
000998.SZ,2017-05-16,-0.004938625936629998,-0.016637996303334623,-0.019286242067916022,0.049756827434408284
600037.SH,2017-05-16,-0.003679287922417533,-0.01714336772139246,-0.020215831467540964,0.0020114458358463025
300146.SZ,2017-05-16,-0.0054419858693161745,-0.01727845686255855,-0.016790223598605283,-0.03295233791907652
600460.SH,2017-05-16,-0.006576414484739416,-0.018934287209351728,-0.019335137671353128,-0.0021348183982804244
002489.SZ,2017-05-16,-0.006926410230812713,-0.01939143395322846,-0.01690942200695534,-0.013051788786774146
000061.SZ,2017-05-16,-0.007228137152786245,-0.019710999762443213,0.00024231349586329928,0.002435833959748589
600062.SH,2017-05-16,-0.02373510268493275,-0.02063070447319252,-0.010252473967446834,-0.013613722740494598
002317.SZ,2017-05-16,-0.009936118717931324,-0.02132120852050058,-0.026555464523475826,-0.024534510854460578
600703.SH,2017-05-16,0.00010903474599999186,-0.02162870485827237,-0.0006655269054723321,-0.0155569140829543
002131.SZ,2017-05-16,-0.003917210201504928,-0.02167699861667264,-0.030520254517079105,-0.04013186485876936
600808.SH,2017-05-16,-0.007739274772558827,-0.023191568707689104,-0.03135522592054173,-0.02206576170352468
600362.SH,2017-05-16,-0.006546889442164015,-0.023644138789176122,-0.029718313789882822,-0.0636234478200157
000930.SZ,2017-05-16,-0.006546889442164015,-0.023644138789176122,-0.029718313789882822,-0.0636234478200157
600587.SH,2017-05-16,-0.006546889442164015,-0.023644138789176122,-0.029718313789882822,-0.0636234478200157
300147.SZ,2017-05-16,-0.007272936816805067,-0.024330308971702703,-0.023375899469815893,-0.02616259175540789
000860.SZ,2017-05-16,-0.004860367724853011,-0.027045326474099875,-0.028395455129868685,-0.021699735882785596
002092.SZ,2017-05-16,-0.005765796404000101,-0.02824650894652072,-0.030078386668022875,-0.02672784625810709
000999.SZ,2017-05-16,-0.0010760319980001043,-0.0296979017680898,-0.023752752801041457,-0.016305599686725025
600750.SH,2017-05-16,-0.011869262300949174,-0.030380615192916197,-0.026461443119008728,0.02577881616188736
300244.SZ,2017-05-16,0.010882661089000045,-0.04444057531180203,-0.04409618052855045,-0.03374343856912375
601777.SH,2017-05-16,-0.004468858401812912,-0.044724666820468925,-0.019809977822498125,-0.02449376950339586
000581.SZ,2017-05-17,0.10067551090513341,0.2294673555639653,0.2669207491726723,0.22404651558903352
600917.SH,2017-05-17,0.10067551090513341,0.2294673555639653,0.2669207491726723,0.22404651558903352
603025.SH,2017-05-17,0.10067551090513341,0.2294673555639653,0.2669207491726723,0.22404651558903352
000425.SZ,2017-05-17,0.10067551090513341,0.2294673555639653,0.2669207491726723,0.22404651558903352
300159.SZ,2017-05-17,0.10067551090513341,0.2294673555639653,0.2669207491726723,0.22404651558903352
000563.SZ,2017-05-17,0.10067551090513341,0.2294673555639653,0.2669207491726723,0.22404651558903352
601618.SH,2017-05-17,0.10067551090513341,0.2294673555639653,0.2669207491726723,0.22404651558903352
000999.SZ,2017-05-17,0.0701804125722188,0.19994218194233268,0.18190377614244266,0.1466253826260062
002440.SZ,2017-05-17,0.041959676596566756,0.12975700036379542,0.1437861105398407,0.1743506454817877
300136.SZ,2017-05-17,0.053258812863191216,0.12586064653556933,0.1446701636832416,0.12571226182466086
600062.SH,2017-05-17,0.060803322907396075,0.11627316507265316,0.14032529619806958,0.11256066896761954
300257.SZ,2017-05-17,0.032301641051159076,0.11433303453334039,0.17978328896411325,0.1392800682243526
000960.SZ,2017-05-17,0.03417929665502049,0.10255897104269336,0.10244877573660431,0.12191256728659451
000758.SZ,2017-05-17,0.04979973945356665,0.09988472689793776,0.12158399818581542,0.10387045795115425
600466.SH,2017-05-17,0.004763423049999882,0.09869371626905421,0.2907703026084292,0.27565916661001744
000598.SZ,2017-05-17,0.029333280535737586,0.08982108777446027,0.0848991430109366,0.10112663471347721
601919.SH,2017-05-17,0.029127411673135862,0.0892676238536861,0.0917851008587134,0.10708995480467198
002093.SZ,2017-05-17,0.030745359682265282,0.08665652061635475,0.1384281012775479,0.12510912335213353
002285.SZ,2017-05-17,0.03360531106451535,0.08612951690298863,0.1565697836645149,0.14004199210812396
600312.SH,2017-05-17,0.03827506309174948,0.07763520038132854,0.08896162582676857,0.07219638566061529
000066.SZ,2017-05-17,0.030482999091876732,0.07194679478899078,0.07435103808701043,0.07843908598807899
002405.SZ,2017-05-17,0.03160756599707762,0.07158117438079324,0.08288403312167787,0.0634131765165866
002038.SZ,2017-05-17,0.01773655263343476,0.07083766266950543,0.1433851734575563,0.06711695291624284
002064.SZ,2017-05-17,0.021545574489378314,0.06622889266353824,0.0635370303703431,0.04266559865622747
600366.SH,2017-05-17,0.0184193595293643,0.06251312931869711,0.099282149807342,0.0884135099486308
002489.SZ,2017-05-17,0.01904929581624545,0.061406965354556274,0.06329857046620277,0.08061717995327711
002266.SZ,2017-05-17,0.017613227881872376,0.06066536240513813,0.11826750137891329,0.1184026256069826
000895.SZ,2017-05-17,-0.010229606289454492,0.05952765615537785,0.22881058992774428,0.10656748383527687
600058.SH,2017-05-17,-0.010229606289454492,0.05952765615537785,0.22881058992774428,0.10656748383527687
600881.SH,2017-05-17,-0.010229606289454492,0.05952765615537785,0.22881058992774428,0.10656748383527687
601699.SH,2017-05-17,-0.010229606289454492,0.05952765615537785,0.22881058992774428,0.10656748383527687
000012.SZ,2017-05-17,-0.010229606289454492,0.05952765615537785,0.22881058992774428,0.10656748383527687
601717.SH,2017-05-17,0.0032185734324898384,0.05885318456951538,0.1337743528468542,0.06962552330940606
600618.SH,2017-05-17,0.009728887289999988,0.055668668577928494,0.15565186537914144,0.16880906000126256
600816.SH,2017-05-17,0.012230242170999994,0.05565548763627121,0.3108470182703591,0.14695483756493322
002261.SZ,2017-05-17,0.012230242170999994,0.05565548763627121,0.3108470182703591,0.14695483756493322
002594.SZ,2017-05-17,0.012230242170999994,0.05565548763627121,0.3108470182703591,0.14695483756493322
002358.SZ,2017-05-17,0.04529567288417753,0.05554850171462709,0.05466746728229382,0.15617069187148128
601118.SH,2017-05-17,0.014450967618636732,0.05435187299596305,0.05441509814784808,0.05479540506904695
002092.SZ,2017-05-17,0.026088816843852634,0.05426327361175884,0.1300215232529065,0.07603519358070557
000528.SZ,2017-05-17,0.02948912591025389,0.05385037334526909,0.0719185151432108,0.059162328127370996
600729.SH,2017-05-17,0.024064083482869078,0.053390871457206966,0.06019484697684543,0.03911305656925605
600166.SH,2017-05-17,0.01912794658361141,0.05329225782793523,0.04892309273946337,0.07715593690618193
601601.SH,2017-05-17,0.0028079002069146663,0.05234306942654206,0.1739259503843662,0.03632437860353725
601018.SH,2017-05-17,-0.008426511971380304,0.049937846864398616,0.14662093669186133,0.1419561032799966
600120.SH,2017-05-17,0.009597287034609029,0.04956893688414062,0.15095981226778468,0.15219204683151316
600525.SH,2017-05-17,0.01403253157677602,0.048485140576333796,0.06243071795675082,0.05394599570217602
600270.SH,2017-05-17,0.018618536771927943,0.04816291240048924,0.01977410613013151,0.017036410896208196
000930.SZ,2017-05-17,0.018618536771927943,0.04816291240048924,0.01977410613013151,0.017036410896208196
000878.SZ,2017-05-17,0.018618536771927943,0.04816291240048924,0.01977410613013151,0.017036410896208196
002251.SZ,2017-05-17,0.018618536771927943,0.04816291240048924,0.01977410613013151,0.017036410896208196
600583.SH,2017-05-17,0.01418077569836884,0.04720930499107283,0.08106385616823009,0.04268126793935913
002142.SZ,2017-05-17,0.006661538079000444,0.04698690288362366,0.09995278525213272,0.14207041471619014
000566.SZ,2017-05-17,0.016423166111595153,0.04642496152426694,0.06300195154349165,0.07530058375255297
600362.SH,2017-05-17,0.012782857691288138,0.04617390621175781,0.06314107851897147,0.04154058747168528
002065.SZ,2017-05-17,0.01252930590296164,0.04489917868841644,0.06949320850861708,0.08251223251479693
002414.SZ,2017-05-17,-0.013492882000727194,0.044787150659501694,0.1247310309173767,0.11561112960490935
600594.SH,2017-05-17,-0.013492882000727194,0.044787150659501694,0.1247310309173767,0.11561112960490935
000761.SZ,2017-05-17,0.014760514008040149,0.04436580307462227,0.05482008449220936,0.0761481843857727
002444.SZ,2017-05-17,0.023307283374502892,0.04434623612946596,0.045984644553408706,0.02884045949052778
000338.SZ,2017-05-17,0.01743833996296739,0.04373409650500782,0.04546749103249118,0.057592781037089154
002739.SZ,2017-05-17,0.015155933341793394,0.04318267025871443,0.09348197525889762,0.05071527786017902
002375.SZ,2017-05-17,0.023346585166206305,0.04315293819635036,0.05254186993811155,0.04596915955488071
600522.SH,2017-05-17,-0.0005989484305585161,0.0429538125771551,0.13335627802598518,0.12675021782427784
601009.SH,2017-05-17,0.0036037182368484906,0.041813761565913765,0.22035621687655405,0.21019377639796397
600503.SH,2017-05-17,0.01715488022405925,0.041261636882723364,0.04377015724867684,0.05591667765694303
600776.SH,2017-05-17,-0.000980462767055502,0.04082704156669327,0.026450858370471293,0.08171180618433356
601088.SH,2017-05-17,0.013222034022656612,0.040463048359889356,0.08058726078644603,0.06129456367646966
601877.SH,2017-05-17,0.014554858780573195,0.03900568829506728,0.07531212081139275,0.042880091987041846
603377.SH,2017-05-17,0.01468032360048226,0.03899908632662084,0.038633390039307235,0.05861176294320611
002118.SZ,2017-05-17,0.012911511891140336,0.03810880509834584,0.04581378113814101,0.040149155997359645
600276.SH,2017-05-17,0.0030142661689823488,0.037624400855785396,0.17756713404273097,0.08411892110384815
600073.SH,2017-05-17,0.017515587350057718,0.03718709300196574,0.04182966844767028,0.06259273896315758
600460.SH,2017-05-17,0.016155429145776314,0.03685883659207875,0.03816504990914023,0.030559289796753007
600887.SH,2017-05-17,0.010092508633648644,0.03586033529662278,0.15913999467378218,0.08314443838250456
600104.SH,2017-05-17,0.010092508633648644,0.03586033529662278,0.15913999467378218,0.08314443838250456
600348.SH,2017-05-17,0.009460228121137549,0.034532614567755616,0.0578142509869425,0.043342783030262136
600000.SH,2017-05-17,0.008743709360976326,0.03396596973151582,0.038945862665091466,0.03630046367380487
601777.SH,2017-05-17,0.015358492269710084,0.033946016280212966,0.030019445818377816,0.01833031094082797
600418.SH,2017-05-17,0.015801820263536864,0.033520278443524704,0.057867425199151966,0.09045019213654629
300146.SZ,2017-05-17,-0.0012134263147369276,0.03324194986535365,0.0770596803803815,0.0611188976775609
000671.SZ,2017-05-17,0.01663285170588085,0.033180463943270455,0.032449571146909585,0.0682195859760947
002551.SZ,2017-05-17,0.021254940714905114,0.03296717047815689,0.04184064060978004,0.029945715630140285
002019.SZ,2017-05-17,0.005696105735848062,0.03268738541702678,0.07335982290749803,0.06636611130415922
600511.SH,2017-05-17,0.002769791742941331,0.03220793339912469,0.11634451664582134,0.10031209596716373
000001.SZ,2017-05-17,0.009148870019282381,0.03189570726072479,0.033477303879473924,0.07511427251188992
000001.SZ,2017-05-17,0.009148870019282381,0.03189570726072479,0.033477303879473924,0.07511427251188992
300244.SZ,2017-05-17,0.015618007779998213,0.031031776119361986,0.09114528239458562,0.11802847831143398
300182.SZ,2017-05-17,0.008753511201207011,0.03085357110440674,0.062242116302063784,0.04158284880531828
601001.SH,2017-05-17,0.00860515266170802,0.030517817461867772,0.06973999162179778,0.06382328805057819
002690.SZ,2017-05-17,0.006183873729231488,0.030338921981362538,0.16414964971035492,0.09609348905316496
002223.SZ,2017-05-17,-0.016756157711999897,0.03004664516362554,0.02065147190700911,0.12465477537454184
600640.SH,2017-05-17,-0.016756157711999897,0.03004664516362554,0.02065147190700911,0.12465477537454184
300043.SZ,2017-05-17,0.013957807973225397,0.030022553112697623,0.08016866288510538,0.061766482948767104
600737.SH,2017-05-17,0.01434374084130716,0.02991563738632626,0.05557489021444073,0.032006397137611886
000060.SZ,2017-05-17,0.00810478931386944,0.02976401955234089,0.03780234127642976,0.03041345278511301
600170.SH,2017-05-17,0.007083566518297648,0.02889335383749531,0.02247201064687246,0.018945013734700786
603077.SH,2017-05-17,0.01345336449882918,0.028207970649574778,0.04246605254064953,0.040505693948581695
002311.SZ,2017-05-17,0.010121788490259334,0.027969246193281026,0.03341112849149405,0.0327692786973951
600019.SH,2017-05-17,0.009491003077044124,0.027147391077855857,0.026616257903850537,0.054964721410595566
600380.SH,2017-05-17,0.016938048964108773,0.027004890237544477,0.04704579816755889,0.026361372793143684
000686.SZ,2017-05-17,0.008609857028659317,0.02699052627421643,0.048224735160787714,0.04744155456985918
000783.SZ,2017-05-17,0.010436029378639274,0.02685845339673909,0.040065637505469175,0.026688305419816212
600808.SH,2017-05-17,0.01290874207088898,0.02639882346698026,0.05698101936743535,0.04470354053700911
600373.SH,2017-05-17,0.007817081764160088,0.026320504644543313,0.05042193140412537,0.049231080696561555
600839.SH,2017-05-17,0.007673671619795938,0.026185732184679657,0.040095435218400324,0.03402925728487835
000750.SZ,2017-05-17,0.00841760164443828,0.026167821020695026,0.034931764859159234,0.037113906668174455
600499.SH,2017-05-17,0.003246799117377274,0.02587131465447362,0.06741614942965948,0.032675272999110265
300202.SZ,2017-05-17,0.0009301274928488031,0.02541778473153644,0.06105681109969691,0.06092907013511268
600741.SH,2017-05-17,-0.0009525477783495599,0.025214153443571818,0.0992154932287288,0.08411237125926656
600111.SH,2017-05-17,0.00260395197501314,0.025085242090697416,0.08692271901541915,0.05128586318312123
000166.SZ,2017-05-17,0.005571643575738185,0.024870227406840372,0.02886684936743633,0.021214093922115006
600031.SH,2017-05-17,0.002548331648520486,0.02461944779751586,0.05101538624740964,0.03594617423147837
000501.SZ,2017-05-17,0.0029530085926617374,0.024538358059983514,0.16160309126074118,0.04123095283089598
002221.SZ,2017-05-17,0.001157425607936583,0.02449105976033062,0.07931751148029499,0.06162572511607964
300147.SZ,2017-05-17,0.00866067946464307,0.024218398082548623,0.04940730580833529,0.06543800971268043
600739.SH,2017-05-17,0.0072526305680093465,0.024017165344621737,0.03265586360235219,0.04737207211763057
600208.SH,2017-05-17,0.007429639344566507,0.023764563694131,0.05410358250369117,0.09620419342940986
600426.SH,2017-05-17,0.005850357718971383,0.02358555785302249,0.050759636907537424,0.048107394678923
300199.SZ,2017-05-17,0.0016774803154086665,0.023484430692434322,0.013385469012050283,0.06072795573898859
600016.SH,2017-05-17,0.01027957634752428,0.023257961894272115,0.02257095476255936,0.04959518773318233
002078.SZ,2017-05-17,0.007667703328384406,0.023027426108774837,0.07512961233877155,0.0642454222891301
002450.SZ,2017-05-17,0.008267323678486965,0.022916166719031513,0.0834358403678662,0.04812533168415792
002030.SZ,2017-05-17,0.007076138093664855,0.022809356293604838,0.025781822344317144,0.033104893665916235
600570.SH,2017-05-17,0.010166417562243207,0.02276049115294031,0.012451553334668766,0.014504867294957697
601006.SH,2017-05-17,-0.000921471686621837,0.022579753104305288,0.1035691862937198,0.050635917214354495
002366.SZ,2017-05-17,-0.0028778814130351175,0.022466593028921934,0.07061081159287333,0.08356345267094265
601555.SH,2017-05-17,0.004393544658013354,0.02245541671370891,0.03730346687276176,0.039925722401697526
300002.SZ,2017-05-17,0.0058421148212490235,0.022253937507173357,0.0224195781938109,0.027378008060288214
600315.SH,2017-05-17,0.003433812713299473,0.02214034633871475,0.07324239993674683,0.07811308534080058
002500.SZ,2017-05-17,0.006375257364371071,0.022078216979753436,0.03941573992683785,0.06745091107876627
601390.SH,2017-05-17,0.009669628622267654,0.02203286787895868,0.026162942404562076,0.06821505310557702
300015.SZ,2017-05-17,0.008046058351707719,0.021830278457043273,0.06417423671805197,0.02144843229942938
300058.SZ,2017-05-17,0.008890558265240078,0.02173464980215391,0.05741818062130408,0.055600720999541664
601958.SH,2017-05-17,0.004177940246094004,0.021512728694465088,0.04582438384744053,0.03603819231189294
601311.SH,2017-05-17,0.01116937918151944,0.021402888888654343,0.10991801674063627,0.15563230283221227
600289.SH,2017-05-17,0.006749558569353889,0.02140178579352212,0.023796175272295952,0.0440273576683884
000977.SZ,2017-05-17,0.004607922365265778,0.021114929912745026,0.07458715571420821,0.09775244765576907
600015.SH,2017-05-17,0.007097420636010922,0.021037060584271516,0.06143028153952722,0.08576050065150655
002152.SZ,2017-05-17,0.007684693524729124,0.021033938980621246,0.04304742158849831,0.054152052708209185
601608.SH,2017-05-17,0.010907680169646456,0.02041810607040296,0.038871402475405194,0.039564276286119415
600886.SH,2017-05-17,-0.0008654024092975918,0.020299188766115212,0.06221197488166857,0.05885498429495198
002123.SZ,2017-05-17,0.010067041732195308,0.019584666701145833,0.04282130072578586,0.0816192357771759
000661.SZ,2017-05-17,-0.0026132619910319427,0.019537297355737622,0.046045409009790865,0.020710842694369114
600648.SH,2017-05-17,0.004505121992636357,0.01945264512239777,0.038164877653720994,0.08848408833725227
600029.SH,2017-05-17,-0.0028746851440719827,0.019431996896476244,0.05955796815854504,0.10022887964851576
600026.SH,2017-05-17,0.010331637620458219,0.019367970337254986,0.046044195927282414,0.041231586814391936
002424.SZ,2017-05-17,0.008956986551888492,0.019307051997569023,0.038688831311270426,0.03983820899090172
600284.SH,2017-05-17,-0.002952109720589553,0.01912595281548282,0.054783669607248224,0.0412338999342303
600795.SH,2017-05-17,-0.0011896499140136713,0.019081842540815935,0.1004040521227369,0.10989127328762176
000825.SZ,2017-05-17,0.0045960114795074525,0.019028290037471966,0.036676562330937516,0.026128755807560387
000488.SZ,2017-05-17,0.006894862322305179,0.01902246977777102,0.03662063120463571,0.05267664973275262
002308.SZ,2017-05-17,0.006913144119921764,0.018959784221840782,0.025118456086525985,0.028385559027162867
600023.SH,2017-05-17,-4.748449724401764e-06,0.01890277360433249,0.08943021279783792,0.0747819334007421
000998.SZ,2017-05-17,0.0018921752166799835,0.018825274671488628,-0.007740808562558249,0.034603812111318036
002122.SZ,2017-05-17,0.005472730813633349,0.01873293953555476,0.045858752686091755,0.05290082928103135
601688.SH,2017-05-17,-0.0003856585618689364,0.01872728445188385,0.07931972085992775,0.059171443508603615
600704.SH,2017-05-17,0.0033477932897257217,0.018607448762380234,0.05791063933329714,0.10931520591898267
000728.SZ,2017-05-17,0.007765915974006802,0.018538555823621426,0.011832985634374868,0.0021295181248046167
000656.SZ,2017-05-17,-0.005190788237639333,0.018514520587844866,0.08627838675252662,0.06490836396521137
600256.SH,2017-05-17,0.010764115760294833,0.01850134568508096,0.02766114008484772,0.048604397050746
603188.SH,2017-05-17,0.0005873901474138134,0.01846418769925057,-0.00680797979780403,0.012123239713624091
600079.SH,2017-05-17,-0.005843048040148584,0.018220571166066908,0.10399509631519965,0.048301701003570174
002202.SZ,2017-05-17,0.002030549499716611,0.018129257658410166,0.047732143104398356,0.026634394814963935
600655.SH,2017-05-17,0.005696322479801175,0.018117550058053458,0.028475508585809623,0.03655052782356852
600682.SH,2017-05-17,0.007728679928568644,0.01791759550021459,0.050341838719564165,0.07908003695879941
601225.SH,2017-05-17,0.004793121318075394,0.017682997894529685,0.07223618886415825,0.0472258047332892
600820.SH,2017-05-17,0.010853262312172431,0.01767552128923637,0.02378111770511622,0.07276840378109001
002345.SZ,2017-05-17,-0.018084328419786907,0.017531393576388474,0.060420289660650016,0.05646539410482498
002024.SZ,2017-05-17,0.004003878387602166,0.017495977154519563,0.020008530993982285,0.03443006838417509
600600.SH,2017-05-17,0.0014690242244464512,0.017467748833821985,0.03993780215897018,0.028157828208783087
600141.SH,2017-05-17,0.00835860455564639,0.017371938137453614,0.02936693153699172,0.018827939665578317
000540.SZ,2017-05-17,0.004991659720132373,0.017267252287117854,0.03807394703539374,0.060521459359836036
600637.SH,2017-05-17,0.006804013915093274,0.01713092436085255,0.02028046170493686,0.03609225896687068
600297.SH,2017-05-17,0.013052063834544412,0.0168666640637335,0.0107012674213239,0.06252237187991282
002317.SZ,2017-05-17,-0.003111433688398434,0.016858143978133264,0.04927522554255092,0.03074112773152743
600811.SH,2017-05-17,0.004798192669925717,0.016770663771967526,0.011824972442191314,0.03779509242491861
000926.SZ,2017-05-17,0.006405148583300557,0.01648006734755862,0.027972963698950463,0.039003636221476574
000630.SZ,2017-05-17,0.005343064296140933,0.016119259310714305,0.02016568526303649,0.040363082888893106
000061.SZ,2017-05-17,-0.00011747725072449233,0.016097152759660595,0.08410877651219302,0.11253382845029193
601607.SH,2017-05-17,0.007954775096297294,0.01606518295697435,0.007432971077205227,0.01933403920007589
600755.SH,2017-05-17,0.007954775096297294,0.01606518295697435,0.007432971077205227,0.01933403920007589
601198.SH,2017-05-17,0.011089303440252829,0.01605918850511336,0.03617505104037073,0.07866808823820903
600372.SH,2017-05-17,-0.0014508531949609547,0.015928941442699244,0.10291174616723976,0.1415872950125915
603001.SH,2017-05-17,-0.000898322476483388,0.01575380805194552,0.05700017778046652,0.055800627615185124
600580.SH,2017-05-17,0.008094947849726156,0.015329491248248747,0.030471909476031272,0.04911735689281061
601318.SH,2017-05-17,0.002464421269865013,0.014973860030663004,0.014919471006151213,0.03464500328123122
300251.SZ,2017-05-17,0.008280202537468598,0.014879728069106398,0.01644416726908166,0.028048771100720703
600098.SH,2017-05-17,0.004354940929999884,0.014631948694578668,0.14775210921889018,0.20496919891884627
000027.SZ,2017-05-17,0.0025482363240295278,0.014447340033655285,0.044147888696554116,0.03400565332200887
600030.SH,2017-05-17,0.005125181944971942,0.014004432290778334,0.013999228510255474,0.029158183698431494
600663.SH,2017-05-17,0.004166826639317111,0.013894056042853013,0.10484469636421669,0.05067912172680642
300274.SZ,2017-05-17,0.004306058502954785,0.01372686425420543,0.07327027040972678,0.018412226417507727
300144.SZ,2017-05-17,0.005298098130786132,0.013711423135185034,0.0733748928367293,0.08148984016744325
600036.SH,2017-05-17,0.006896182469848751,0.013517114605597465,0.01033684618088304,0.006432936528515415
600109.SH,2017-05-17,0.008187967521373294,0.01346275302455495,0.07080619384116174,0.06491856621829169
000776.SZ,2017-05-17,0.006679929524555183,0.013291437879336423,0.016053274766385777,0.04029896196079429
002470.SZ,2017-05-17,-0.0018718782088710403,0.01315937053998075,0.0308880858109001,0.03152101210254582
000623.SZ,2017-05-17,0.001444890267970042,0.01293758208206087,0.045330398424874366,0.03450559394257468
002153.SZ,2017-05-17,-0.00045828294432953516,0.012854264159825575,0.03486909200136867,0.04188246378776847
600115.SH,2017-05-17,0.004843597754498889,0.012810766857321559,0.02185652539552577,0.04620565682179694
000969.SZ,2017-05-17,0.014694351530000094,0.012643620886802775,0.020533428149853712,0.061958953392507704
600282.SH,2017-05-17,0.014694351530000094,0.012643620886802775,0.020533428149853712,0.061958953392507704
601127.SH,2017-05-17,0.014694351530000094,0.012643620886802775,0.020533428149853712,0.061958953392507704
600050.SH,2017-05-17,0.0042358705058548754,0.01254015620812779,0.03572212173457484,0.03807892827712655
600169.SH,2017-05-17,0.005439630999684558,0.012485671846400068,-0.005790559895205109,-0.0025146754036582415
600037.SH,2017-05-17,0.008763210905394432,0.012452598180990057,0.045817993930189004,0.051725159090770245
600718.SH,2017-05-17,-0.0006704947125886996,0.012090881370677788,0.06983809637688684,0.028388859161132228
000099.SZ,2017-05-17,0.005440274906081645,0.011827510437130288,0.020166735135820648,0.04445157311969236
600066.SH,2017-05-17,0.002603751862834518,0.011735257986676458,0.053326517433787746,0.03349366311463687
600748.SH,2017-05-17,-0.005488537391398259,0.011534130077712356,0.045382296682320224,0.023813915139836106
600108.SH,2017-05-17,0.0005898492040377565,0.01152092039943663,0.02683886669573238,0.058339192322079375
000541.SZ,2017-05-17,0.0011704096726822591,0.011477550023618848,0.02731697932141507,0.06495054025568217
000625.SZ,2017-05-17,0.0004829469231765727,0.011116324590735797,0.017470766392644003,0.02496094104188712
601857.SH,2017-05-17,0.004597826811734759,0.010964227759527191,0.007400039677119464,0.04413410745671457
600611.SH,2017-05-17,-0.003655709965598208,0.010885523952038179,0.03971371838303204,0.05926356859722913
002344.SZ,2017-05-17,0.0006198456762741998,0.010783639431522302,0.06955323323657465,0.12132708397628461
000157.SZ,2017-05-17,-0.0010910222090206227,0.010774048067107163,0.03110384698697421,0.042670148685949774
600352.SH,2017-05-17,0.0008756429061047075,0.010693252967789361,0.07050468750345541,0.08471867641269758
002385.SZ,2017-05-17,0.0034740471222645722,0.010670631096181108,0.038409280086551326,0.040425290971259006
600395.SH,2017-05-17,0.005442173632881454,0.010612161944346625,0.013285130510834934,0.03200404815625962
002131.SZ,2017-05-17,-0.008852029996088629,0.010577904585133233,0.09744083414869013,0.028006252345428723
601866.SH,2017-05-17,0.007001020224321911,0.010499669837736274,0.016454732046308526,0.040581034267630704
600687.SH,2017-05-17,0.0015671673111939607,0.010495129451086492,0.0031519567600305203,-0.016945566323241706
002422.SZ,2017-05-17,-0.004227483374303882,0.010453648334154115,0.01975978276815496,0.02860371567271314
600383.SH,2017-05-17,-0.002659776147620664,0.01041918194989187,0.05677844737633596,0.013517722594458265
000002.SZ,2017-05-17,0.002506824018872431,0.010244326245629072,0.037010452022948455,0.029555339708129933
600894.SH,2017-05-17,0.0073393277164970185,0.010196575085435077,0.09379526357285244,0.1396343718216278
600422.SH,2017-05-17,0.006306943581874988,0.010055510062054327,0.013470781011231125,0.04019048900744537
002049.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
600406.SH,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
002505.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
600481.SH,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
600485.SH,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
002426.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
300315.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
600277.SH,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
300088.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
300266.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
002400.SZ,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
600673.SH,2017-05-17,0.0036204586935636037,0.010016092033758316,0.020574529308104317,0.015727636819362987
